militia मिलिशिया
revelations आयतों
books पुस्तकें
sake sake
vinegar सिरका
nostrils नथुनों
strategy रणनीति
shots शॉट
scholarship स्कॉलरशिप
soundtrack साउंडट्रैक
insufficient अपर्याप्त
unite एकजुट
duplicates डुप्लिकेट
postponed स्थगित
twister ट्विस्टर
rez रेज़
roman रोमन
multiple बहुमुखी
focused केन्द्रित
limp लिम्प
bell बेल
snowboarding स्नोबोर्डिंग
military सैनिक
broccoli ब्रोकोली
skies आसमान
cleaning सफाई
glory महिमा
cooler कूलर
attacks हमलों
lust हवस
unchanged अपरिवर्तित
christening नामकरण
hydrology जलविज्ञान
rewards पुरस्कारों
prosecution अभियोजन
landscape आड़ा
facebook फ़ेसबुक
cartridge कार्ट्रिज
neutron न्यूट्रॉन
stub स्टब
elevation उन्नयन
equilibrium संतुलन
mushroom मशरूम
massages मसाज
members सदस्य
pessimism निराशावाद
growth वृद्धि
armored कराया
chan chan
shave शेव
unbeatable अपराजेय
reins बागडोर
university विश्वविद्यालय
eye नेत्र
fall गिरा
tool उपकरण
snake सांप
muffler मफलर
amplified प्रवर्धित
mats मैट्स
truth सच
charity दान
doorstep दरवाजे
bridge पुल
deleting हटाना
organizations संगठन
armed सशस्त्र
chains जंजीरों
airways यातायात
veto वीटो
aspirin एस्पिरिन
crack दरार
weddings शादि
months महीने
jacob याकूब
editors संपादक
bingo बिंगो
blooming खिल
validity वैध
tan टैन
endorsements समर्थन
disasters आपदाओं
fifa फीफा
scrubber स्क्रबर
saw आरी
volumes आयतन
photoshop फोटोशॉप
vibration कंपन
tantalum टैंटेलम
trickster शरारती
honored सम्मानित
spirit आत्माओं
ridicule उपहास
sufficiently fear
mobile मोबाईल
predicate विधेय
commentaries टीका
woods वुड्स
studies अध्ययन
atmosphere वातावरण
executioner जल्लाद
believes मानता
luxury लक्ज़री
feudal सामंती
relationship रिश्ता
kidnapping अपहरण
geolocation जियोलोकेशन
hydrochloric हाइड्रोक्लोरिक
path पथ
somewhere कहीं
political राजनीतिक
latches बूंगा
archeological पुरातत्त्व
min न्यूनतम
sunset सूर्यास्त
battle युद्ध
texas टेक्सास
numeric अंकीय
tire टायर
date दिनांक
modulation मॉड्युलेशन
documentary वृत्तचित्र
koala कोआला
angels फ़रिश्ते
aptitude योग्यता
broadcast ब्रॉडकास्ट
wins जीत
reaction अभिक्रिया
oxidation ऑक्सीकरण
buttocks नितम्ब
dow डो
insult बेइज्जती
purée प्यूरी
load लोड
male पुरुष
coordinates निर्देशांक
bangles चूड़ियों
john जॉन
payments भुगतान
peach आड़ू
curls कर्ल
tue मंगल
snails घोंघे
under अंतर्गत
transform रूपांतरण
sir महोदय
karate कराते
hat हैट
job job
rock रॉक
ethics आचार
cruel क्रूर
producer निर्माता
unit इकाई
tantric तांत्रिक
recipes व्यंजनों
intentions इरादों
sinful गुनाहगार
contracts अनुबंध
faith ईमान
noodles नूडल्स
smug अहंकारी
magnificent भव्य
abnormal असामान्य
ghosts भूत
phenomenal अभूतपूर्व
andy एंडी
dolly डॉली
ian इयान
workers मजदुर
erudite विद्वान
cold कोल्ड
understand समझ
facial फेशियल
disappear गायब
falling गिरने
pure शुद्ध
topping टॉपिंग
second सेकेंड
older पुराने
intensity तीव्रता
principal प्रधानाचार्य
previews पूर्वावलोकन
bottom तल
probably शायद
sue मुकदमा
dividend लाभांश
fin जोडे
isolation अलगाव
exceptional असाधारण
whisky व्हिस्की
ask पूछो
forest वनों
reunion रवि
boutique बुटीक
holidays छुट्टियां
half हाफ़
suggestion सुझाव
animal प्राणी
tango टैंगो
faults गुनाहों
her उसके
subway सबवे
bent झुकी
thump ठोककर
newer नए
pact अनुबंध
alerts सचेतक
trickster मक्कार
storm आंधी
piper पाइपर
agnosticism अज्ञेय
mood मिजाज़
banquet भोज
playgroup assistant
christian क्रिस्चियन
chic चिक
center मध्य
parliament पार्लियामेंट
chairs कुर्सियां
misunderstand गलत
waste बर्बाद
livelihood आजीविका
parity समानता
wives पत्नियों
tattoos टैटू
longevity दीर्घायु
wrenching विदारक
books किताबें
blankets कंबल
startup आरंभ
deal सौदा
public लोक
rainforest वर्षावन
exam परीक्षा
http एचटीटीपी
aligned उपयुक्त
petitioner याचिकाकर्ता
speak बोलो
falcon बाज
minor हीन
association सम्बद्धता
enzyme एंजाइम
domains डोमेन
trickster चालबाज
december दिसम्बर
seconds सेकण्ड
mate mate
mint mint
para पारा
hits हिट
visual विज़ुअल
carrot गाजर
jean जां
two दो
rank पद
masterpiece कृति
sit बैठ
vase गुलदान
inspired प्रेरित
layer लेयर
built बनवाई
brooks ब्रूक्स
ashram आश्रम
keg पीपा
delegate प्रतिनिधि
pleasures सुखों
bronchitis ब्रोंकाइटिस
margins हाशिए
enhancements संवर्द्धन
pat पैट
plenty काफी
carpet कारपेट
northwest उत्तरपश्चिम
monorail मोनोरेल
progress प्रगति
classified वर्गीकृत
flash फ्लैश
homophobic समलिंगी
sport खेल
creations रचनाएं
saint संत
joy जॉय
sweetness मदमस्त
unusable अनुपयोगी
jewel गहना
rang rang
man man
noble नोबल
slot स्लॉट
directors निर्देशकों
root रूट
hindrance बाधा
mai mai
okay ठीक
control नियंत्रण
speeches भाषणों
cross क्रास
misunderstanding गलतफहमी
ego अहंकार
celebrities हस्तियाँ
dispute विवाद
broadcaster प्रसारणकर्ता
waterfall झरना
urgently तत्काल
third तीसरे
confederation परिसंघ
confederation परिषद
occurrences आवृत्ति
captors अपहरणकर्ताओं
deb देब
potassium पोटैशियम
boron बोरॉन
months महीनों
mask मास्क
qualitative गुणात्मक
colour रंग
hyperactivity अतिसक्रियता
victims पीड़ित
list सूची
weak निर्बल
historical ऐतिहासिक
ornamental शोभायमान
moss मॉस
spread फैल
nagar nagar
inclusion समावेशन
railing रेलिंग
cried रोया
temptation प्रलोभन
wide व्यापक
friend मित्र
issuer जारीकर्ता
loser हारा
extension एक्सटेंशन
tracking ट्रैकिंग
sociologist समाजशास्त्री
porch पोर्च
marble संगमरमर
gallery दीर्घा
cuisine व्यंजन
except मगर
dinosaur डायनासोर
spare अतिरिक्त
weekends सप्ताहांत
bitter कड़वी
crash क्रेश
prologue प्रस्तावना
cemetery कब्रिस्तान
alphabet वर्णमाला
clinics क्लिनिक
arched मेहराबदार
provider प्रदाता
flavors जायका
constituted गठित
sweeper स्वीपर
advanced विस्तृत
humanity मानवता
rss आरएसएस
unique बेजोड़
justification औचित्य
promoter प्रवर्तक
chemist केमिस्ट
polish पोलिश
song सोंग
anna अन्ना
leisure विश्राम
arabic अरबी
associates शरीक
factory फ़ैक्टरी
ashes राख
dental दन्त
bull सांड
cheering जयकार
remove हटाएँ
shrewd चतुर
heroine नायिका
meal भोजन
reached पहुंचा
clients क्लाइंट
sunflower सूरजमुखी
hatred घृणा
instrumental वाद्य
discontinuous असतत
succeed सफल
score स्कोर
gasification गैसीकरण
spy जासूस
spends व्यय
both दोनों
funky फंकी
ethnicity नस्ल
assassination हत्या
interviewer साक्षात्कारकर्ता
tom टॉम
heredity आनुवंशिकता
watchdog प्रहरी
discord अनबन
breadth विशालता
trademark ट्रेडमार्क
shading छाया
baptism बपतिस्मा
momentous महत्वपूर्ण
engagement engagement
monitoring निगरानी
splash छप
rain बरसात
administrator व्यवस्थापक
prefecture प्रीफ़ेक्चर
standards मानकों
american अमेरिकी
coal कोयला
sarees साड़ियों
lenovo लेनोवो
sleep निद्रा
shutoff बंद
chamber चैंबर
attic अटारी
dignitaries गणमान्य
screwdriver पेंचकस
crafty चालाकी
diffraction विवर्तन
weariness थकान
printer प्रिंटर
told बताई
shin शिन
installations स्थापना
axial अक्षीय
paris पैरिस
fingers अंगुलियाँ
sucks झंझट
dear डियर
picture तस्वीर
auto ऑटो
glorious गौरवपूर्ण
pilgrimage तीर्थ
silent खामोश
contributions योगदान
spacing अंतरण
keep रखना
instance उदाहरण
bankrupted कंगाल
variable परिवर्तनशील
commendation प्रशस्ति
developing विकासशील
television टीवी
bene बेने
martyred शहीद
bubble बुलबुला
inflammation सूजन
commissioner कमिश्नर
apolitical अराजनैतिक
pleasurable सुखमय
nutrition पोषण
completed समाप्त
qualifications योग्यता
cell कक्ष
decision फैसला
balloon गुब्बारा
anti एंटी
meadow मर्ग
mix मिक्सर
ala आला
bologna बोलोग्ना
correction सुधार
rotted सड़
parallel समानांतर
tax कर
sheets चादरें
landing लैंडिंग
metro मेट्रो
palaces महलों
cheap सस्ती
bees मधुमक्खियों
vic विक
conjunction कनेक्शन
sure निश्चित
ski स्की
penalty दंड
bones हड्डियों
chia चिया
scroll स्क्रॉल
editor संपादक
boogie बोगी
bounce बाउंस
risk रिस्क
jones जोन्स
lymph लसीका
gap गैप
supplement अनुपूरक
escape एस्केप
totem टोटेम
panel फलक
hands हैंड्स
loco लोको
envelope आवरण
side पक्ष
paras पारस
penthouse पेंटहाउस
unexpected अप्रत्याशित
addition जोड़
invention आविष्कार
bank बैंको
homeopathy होम्योपैथी
bullying धमकी
brownie ब्राउनी
skid स्किड
than than
marginal सीमांत
ran भागा
homely गृहस्थ
popper पॉपर
fabric कपड़ा
fines जुर्माना
efficiency दक्षता
straws लोभी
epoch युग
reset रीसेट
inguinal वंक्षण
end अंत
preservation संरक्षण
slaw स्लाव
geo जियो
domes गुम्बद
babes लड़कियां
fifth पांचवा
worship पूजा
complaints शिकायतें
insights इनसाइट
counselors परामर्शदाता
atleast atleast
saw देखी
amplification प्रवर्धन
central मध्य
author रचयिता
ross रॉस
linoleic लिनोलेनिक
virtue पुण्य
last आखिरी
riots दंगों
examine जाँचें
fragile नाजुक
sweet मधुर
buy खरीदें
follower अनुसरणकर्ता
robin रोबिन
installation संस्थापन
goofy बेहूदा
genius जीनियस
goals लक्ष्य
maximum अधिकतम
planting रोपण
pilots पायलटों
hand हाथ
fedora फेडोरा
subscriber सदस्य
homeland मातृभूमि
wrestlers पहलवानों
migrants प्रवासियों
finer महीन
removing निकालना
bet शर्त
detailed विस्तृत
bull बुल
soap सोप
heparin हेपरिन
fitter फिटर
favour पक्ष
synopsis सारांश
networks नेटवर्क
rand गोल
cognition संज्ञान
acceptable स्वीकार्य
conception धारणा
jackass बेवकूफ़
their उनके
tip युक्ति
accused आरोपी
links कड़ियाँ
clothing पहनावा
notorious बदनाम
skins खालें
emirate अमीरात
replacement बदलना
helicopter हेलीकाप्टर
hitch अड़चन
snatches किन्तु
curd दही
outcome निष्कर्ष
database डाटाबेस
authentic प्रामाणिक
greater बड़ा
doors दरवाजों
dressing ड्रेसिंग
obligation दायित्व
journalists पत्रकारों
glassy glassy
election चुनाव
waved लहराया
linger पंक्तियाँ
take लें
claw पंजों
september सितंबर
cage पिंजरे
divorce तलाक
monkey बन्दर
entrepreneur उद्योगों
compromise समझौता
diseases बीमारियाँ
eastern पूर्वी
retreat रिट्रीट
population जनसांख्यिकी
canvas कैनवास
powers शक्तियां
flowers पुष्प
deny इनकार
cherries चेरी
dreamy स्वप्निल
clouds बादलों
summing समाहार
operation ऑपरेशन
jars जार
civilizations सभ्यताओं
france फ्रांस
beverage पेय
bugs बग
nations राष्ट्र
accounts खाता
trainer ट्रेनर
manned मानवयुक्त
confidential गोपनीय
cables केबल
blue नीला
chocolate चाकलेट
plastics प्लास्टिक
moles औज़ार
advertising विज्ञापन
unrecognized अपरिचित
cell सेल
disqualification अयोग्यता
sultan सुल्तान
slander बदनामी
papers papers
content सामग्री
district डिस्ट्रिक्ट
rapid रैपिड
estimated अनुमानित
tor तोर
clan गोत्र
opera ओपेरा
excite हैरत
longitudinal अनुदैर्ध्य
amaranth चौलाई
circles वृत्त
sorrow ग़म
ingredient संघटक
kids किड्स
eminent प्रतिष्ठित
loader लोडर
returns रिटर्न
sanctioned मंजूर
sidewalk पैदल
grouping समूहीकरण
profile रूपरेखा
beth बेथ
well कुआँ
bone बोन
specs विशिष्टताएँ
passport पासपोर्ट
rebellions विद्रोहों
fetch लाने
concession रियायत
hon होन
grasshopper टिड्डे
warden वार्डन
unavailable अनुपलब्ध
late देरी
lord प्रभु
enrichment संवर्धन
arrested गिरफ्तार
delisted delisted
prayer दुआ
megalithic एकाश्म
shoved धकेल
educators शिक्षक
mal मल
distributors वितरकों
premises प्रांगण
robins रॉबिन्स
unpublished अप्रकाशित
superior सुपीरियर
school स्कूल
slim पतला
impotence नपुंसकता
vigil जागरण
perforated छिद्रित
serie श्रंखला
decentralized विकेन्द्रित
umpires अंपायर
big बड़ी
instant तत्काल
factor कारक
charities धर्मार्थ
destitute अक्षम
marie मारी
wild जंगली
forest वन
faculty संकाय
slightly थोड़े
athletes एथलीट
rafting राफ्टिंग
ensign ensign
allegiance वफादारी
island आइलैंड
users उपयोगकर्ता
earning कमाई
workday कार्यदिवस
sensational सनसनीखेज
personality व्यक्तित्व
embodying मूर्त
contributor सहयोगी
surveying सर्वेक्षण
sim sim
turkey तुर्क
agility चपलता
jewel ज्वेल
rotation घूर्णन
act अधिनियम
synchronization तुल्यकालन
comeback वापसी
disarray अस्तव्यस्तता
creditable विश्वसनीय
eye नजर
blaze जहन्नुम
sugarcane गन्ना
culprits अपराधियों
cunt योनी
groove नाली
house मकान
cylinder बेलन
str str
abnormality तबदीली
yam यम
antibacterial जीवाणुरोधी
techniques तकनीक
transformers ट्रांसफॉर्मर
dusk संध्या
kool कूल
abuse दुर्व्यवहार
bro भाई
grandmother दादी
series श्रेणी
funny मज़ेदार
battlefield रणभूमि
elections चुनाव
puny फुर्ती
equals बराबरी
reliance reliance
acupuncture एक्यूपंक्चर
angry गुस्सा
discrete डिस्क्रीट
hospital अस्पताल
worship उपासना
receipts रसीदें
bungalows बंगले
nofollow nofollow
anime दुश्मनी
participation भागीदारी
boobs स्तन
valleys घाटियों
theism आस्तिकता
continuous निरंतर
daze बेहोशी
fingertips उंगलियों
citric साइट्रिक
chariot रथ
march कूच
singular एकवचन
evidence साक्ष्य
garlic लहसुन
kit kit
resolute दृढ़
sixth छठी
antagonist प्रतिद्वन्दी
trend चर्चित
square स्क्वायर
antagonist विरोधी
recent हालिया
disrespectful अनुचित
autoconfirmed autoconfirmed
bowlers गेंदबाजों
memoir संस्मरण
kettle केतली
airport विमानक्षेत्र
coach कोच
supremacy सर्वोच्चता
sony सोनी
accomplished संपन्नता
oak ओक
payout भुगतान
book किताब
yall याल
furnished सुसज्जित
optic ऑप्टिक
bow धनुष
fold गुना
child बच्चे
memorialized स्मरणीय
chastity शुद्धता
twilight गोधूलि
cover आवरण
lie झूठ
summary सारांश
tournament टूर्नामेंट
bereavement वियोग
exploits कारनामे
pumped उत्तेजित
somatic दैहिक
device उपकरण
capability काबिलियत
salesman विक्रेता
sizes आकार
dig खुदाई
access पहुंच
chin ठोड़ी
leaked लीक
maine maine
maintenance मेंटेनेंस
chemistry रसायन
patriots देशभक्त
fitness फ़िटनेस
miserable दुखी
mobile मोबाइल
cube घन
freedom आज़ादी
exploitation शोषण
wrap रैप
tributes श्रद्धांजलि
fancy फैंसी
expenses खर्चे
echocardiography इकोकार्डियोग्राफी
reverse उल्टा
sky आसमानी
atheism नास्तिक
columns कालम
multicellular बहुकोशिकीय
newest नवीनतम
push धक्का
metadata मेटाडेटा
supplier आपूर्तिकर्ता
breeders प्रजनक
tail पूँछ
equals बराबर
leopard तेंदुआ
spices मसाले
outer बाहरी
matthew मैथ्यू
install स्थापना
boredom बोरियत
revolt विद्रोह
cloning क्लोनिंग
aphasia वाचाघात
marina मरीना
beverages पेय
reservations रिज़र्वेशन
child बच्चा
ebook ईबुक
cabbages पत्तागोभी
north उत्तर
brigade ब्रिगेड
frequent बारंबार
increase वृद्धि
nation स्वदेश
bath नहाना
constant निरंतर
front अग्र
loudspeakers लाउडस्पीकरों
execute चलाएँ
transverse अनुप्रस्थ
here यहां
frank फ़्रैंक
barometer बैरोमीटर
memorable स्मरणीय
garnish गार्निश
doe डो
dna डीएनए
enterprise उद्यम
every प्रत्येक
scan स्कैन
ping पिंग
enjoy आनंद
explicit सुस्पष्ट
leftist वामपंथी
leach लीच
wednesday बुधवार
coronation राजतिलक
stare फटी
min मिनट
honk हार्न
bounce उछाल
violin वायलिन
mugs मग
conglomerate संगुटिका
outstanding बकाया
platoon प्लाटून
eventually आखिरकार
chip चिप
perennial बारहमासी
blast ब्लास्ट
congenital जन्मजात
ice बर्फ
blogosphere चिट्ठा
mongering उकसा
create बनाएँ
resistor प्रतिरोधक
attribute गुण
hotspot हॉटस्पॉट
organized संगठित
assaulted फहरा
unused अप्रयुक्त
oven चूल्हा
jubilee जयंती
leak लीक
devours खा
tips सुझाव
paragraph पैराग्राफ
obstacles बाधाओं
breastfeeding स्तनपान
blow उड़ा
life ज़िंदगी
ruins तबाह
ventilated हवादार
pilot पायलट
humane सांस्कृतिक
strike हड़ताल
neuter शिखंडी
dodge चकमा
aroma सुगंध
jan जन
horses घोडे
deep गहन
diesel डीजल
industries उद्योगों
prisoners कैदियों
wave लहर
environmentalist पर्यावरणवादी
handicapped विकलांग
format स्वरूप
socialist समाजवादी
derivatives डेरिवेटिव
immigrants आप्रवासियों
purchase खरीदारी
fought लड़ा
you तुम
fairy परी
dance नृत्य
oxide ऑक्साइड
transactions लेनदेन
secretary सचिव
buttons बटन
canal नहरें
ballistic बैलिस्टिक
ionosphere आयनमंडल
symptoms लक्षण
modem मॉडेम
suffers पीड़ित
filled भरे
examination परीक्षा
reasons कारणों
singh सिंह
clubs क्लब
phrases वाक्यांश
queen महारानी
roach रोच
confession स्वीकारोक्ति
back पीछे
cottage कुटिया
alone अलोन
seduction प्रलोभन
volunteers स्वयंसेवकों
rupee रुपए
seventh सातवाँ
london लंदन
horizon क्षैतिज
coffee कॉफ़ी
gang गिरोह
finished समाप्त
issue मुद्दा
space अंतरिक्ष
knuckles पोर
delete हटाएँ
religious धार्मिक
implementation कार्यान्वयन
thirteen तेरह
cork कॉर्क
pendulum लोलक
tommy टॉमी
planet ग्रह
condition शर्त
dominated वर्चस्व
ratification अनुसमर्थन
nematode सूत्रकृमि
manifests शरीरिक
countries देश
geometry भूगोल
god परमेश्वर
intelligent समझदार
suck चूसना
discover खोज
petty क्षुद्र
got मिली
plantations बागानों
eggplant बैंगन
players खिलाड़ी
threats ख़तरे
lesson सबक
stocks स्टॉक्स
hydro हाइड्रो
sortable sortable
popups पॉपअप
event इवेंट
ritualistic इयत्ता
digging खोदने
fall गिर
cardiac हृदय
editorial संपादकीय
navigation नेविगेशन
jolly जॉली
colleges कॉलेज
smears घिर
gold गोल्ड
yours तुम्हारा
axe कुल्हाड़ी
availability उपलब्धता
tokens टोकन
funded वित्तपोषित
capital पूंजी
telescope दूरदर्शी
defer टालना
gig गिग
impenetrable अभेद्य
likes पसंद
dvd डीवीडी
family फैमिली
forbidden हराम
instructor प्रशिक्षक
nice नाइस
roy रॉय
derogatory अपमानजनक
walker वॉकर
mapping मैपिंग
scene दृश्य
fire अग्नि
brain दिमाग़
hey हे
royalty रॉयल्टी
japan जापानी
gong गोंग
gallbladder पित्ताशय
result रिजल्ट
lid ढक्कन
nancy नैंसी
glorious गौरवशाली
pretty सुन्दर
bones हड्डियां
ball गेंद
faction गुट
vale वेल
scourge अज़ाब
immediately तत्काल
challengers चैलेंजर्स
riches अमीरी
maroon मैरून
folders फ़ोल्डर
mask मुखौटा
abs abs
decorate सजाये
prevention निवारण
playmate संगिनी
anthem गान
travels ट्रेवल्स
sweet sweet
images चित्र
evidence प्रमाण
liz लिज़
verses आयतें
kitchen रसोईघर
copies कॉपी
labour श्रम
causes कल्याणकारी
team टीम
vitamin विटामिन
spongy स्पंजी
casino कैसीनो
daddies पिताओं
disapproval अस्वीकृति
souvenir स्मारिका
convergence अभिसरण
thriller थ्रिलर
slogan स्लोगन
spark चिंगारी
headlines सुर्खियों
supplementary अनुपूरक
schools विद्यालय
bravo ब्रावो
precautions एहतियात
aqua एक्वा
killer killer
cameras कैमरा
grandpa दादाजी
random यादृच्छिक
major प्रमुख
jewish यहूदी
neuropathy न्यूरोपैथी
engaged सगाई
illusion भ्रम
pitcher पिचर
benzene बेंजीन
disputes विवाद
arrow तीर
unable असमर्थ
rpg आरपीजी
freight भाड़ा
greece यूनान
lanka लंका
existentialism अस्तित्ववाद
years सालों
source स्रोत
dominant प्रबल
polarization ध्रुवीकरण
womens महिलायें
membership सदस्यता
vietnam विएतनाम
man मैन
peninsula प्रायद्वीप
trinity ट्रिनिटी
greed लोभ
dissolve विलीन
scheme योजना
swarm पड़ेंगे
secrets रहस्य
musicians संगीतकारों
hills पहाड़ियाँ
feminists नारीवादी
macabre भीषण
separatist अलगाववादी
island द्वीप
processes प्रक्रिया
expansion विस्तार
mentally मानसिक
spring वसंत
electricity बिजली
pharmacy फार्मेसी
hugs आलिंगन
borders सीमायें
misleading भ्रामक
procedural प्रक्रियात्मक
cry फरियाद
occasions अवसरों
date तारीख़
oldid oldid
erroneous त्रुटिपूर्ण
palette पैलेट
attachments संलग्नक
conferred प्रदत्त
master मास्टर
equivalent समतुल्य
oracle दैवीय
pushed धकेल
origin मूल
attacks हमले
child संतति
condition हालत
tasty स्वादिष्ट
wheat गेहूं
leader नेता
profession व्यवसाय
possibilities संभावनाओं
earlier पहले
amaze विस्मित
sent भेजी
vista विस्टा
filed दायर
preferred वरीयता
interim अंतरिम
lit lit
slaves स्लेव
editions संस्करण
neck गला
dedication समर्पण
benefits लाभ
app ऐप
tour भ्रमण
influences प्रभाव
leprosy कुष्ठ
emergency आपात
blurry धुँधली
perhaps शायद
requests अनुरोध
muted मूक
cha चा
smartphone स्मार्टफ़ोन
dentist डेंटिस्ट
account खाता
fort किला
dismissed बर्खास्त
bitmap बिटमैप
artwork कलाकारी
salutation अभिवादन
stephen स्टीफन
programs प्रोग्राम
crazily पागलों
unfortunate दुर्भाग्यपूर्ण
enforcement प्रवर्तन
auditorium ऑडिटोरियम
step चरण
power शक्ति
woollen ऊनी
pdf पीडीएफ़
tuition ट्यूशन
racket शोरगुल
overhang लटकते
improve improve
wikipedians wikipedians
scheduled अनुसूचित
actor अभिनेता
constellations नक्षत्र
demand माँग
staff स्टाफ़
preach उपदेश
august अगस्त
magazine पत्रिका
thinkers विचारकों
notes नोट
corn मक्की
facial आनन
fruits फलों
navigator नेविगेटर
eyes निगाहों
spectrum स्पेक्ट्रम
exaltation उन्नयन
spotless बेदाग
pinyin पिनयिन
atlantic अटलांटिक
confluence संगम
fleeting होनेवाली
imperceptible अदृश्य
tensed अकड़न
lord भगवान
colleagues साथियों
crime जुर्म
forgery जालसाजी
essential अनिवार्य
enrollment नामांकन
psychology मनोविज्ञान
vat वट
philanthropic परोपकारी
center केन्द्र
operating ऑपरेटिंग
breaths साँसे
anxious बेचैन
gates द्वारों
yards गज
ruby माणिक्य
dun डन
shield शील्ड
our हमारे
misery कष्ट
curt रूखा
chlorophyll क्लोरोफिल
premiums प्रीमियम
lisa लीज़ा
cat बिल्ली
extinct विलुप्त
sundae संडे
wrestlers पहलवान
trinity त्रिमूर्ति
creation सृष्टि
divorced तलाक
peacock मोरनी
porridge दलिया
terracotta टेराकोटा
invoice चालान
rave रेव
incidentally संयोगवश
extinguish बुझा
countered निबटा
preview पूर्वावलोकन
tigers बाघों
melons खरबूजे
requested निवेदित
cluster क्लस्टर
executes चलाता
canadian कनाडाई
similar समान
cocaine कोकीन
lonely लोनली
kerala केरला
bacteria जीवाणु
aroma खुशबू
dorm शयनकक्ष
quail बटेर
museum संग्रहालय
generator जनरेटर
supplements पूरक
dialog संवाद
wedding विवाह
dregs तलछट
treat ट्रीट
secret भेद
jane jane
both दोनो
